date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015/2/3 20:38,60,130,0,68,108,0
2015/2/3 20:38,60,130,0,69,108,0
2015/2/3 20:39,60,128,0,69,106,0
2015/2/3 20:41,60,127,0,68,106,0
2015/2/3 20:42,58,127,0,66,105,0
2015/2/3 20:43,60,127,0,65,106,0
2015/2/3 20:44,58,127,0,65,105,0
2015/2/3 20:44,60,127,0,67,106,0
2015/2/3 20:45,57,127,0,66,104,0
2015/2/3 20:47,59,127,0,64,105,0
2015/2/3 20:48,56,127,0,63,104,0
2015/2/3 20:49,60,126,0,63,105,0
2015/2/3 20:50,57,125,0,63,103,0
2015/2/3 20:51,54,125,0,64,101,0
2015/2/3 20:51,56,124,0,64,101,0
2015/2/3 20:53,56,122,0,63,100,0
2015/2/3 20:54,56,123,0,63,100,0
2015/2/3 20:55,54,123,0,63,100,0
2015/2/3 20:55,54,122,0,61,99,0
2015/2/3 20:57,54,122,0,62,99,0
2015/2/3 20:57,54,122,0,61,99,0
2015/2/3 20:58,54,122,0,60,99,0
2015/2/3 21:00,54,122,0,58,99,0
2015/2/3 21:01,54,122,0,59,99,0
2015/2/3 21:02,54,122,0,59,99,0
2015/2/3 21:03,54,122,0,58,99,0
2015/2/3 21:04,54,121,0,57,99,0
2015/2/3 21:04,54,121,0,58,98,0
2015/2/3 21:06,54,119,0,56,97,0
2015/2/3 21:07,54,119,0,56,97,0
2015/2/3 21:08,53,118,0,58,96,0
2015/2/3 21:08,54,119,0,58,97,0
2015/2/3 21:10,52,117,0,57,94,0
2015/2/3 21:10,52,118,0,56,95,0
2015/2/3 21:11,53,119,0,55,96,0
2015/2/3 21:13,53,116,0,55,94,0
2015/2/3 21:14,53,117,0,54,95,0
2015/2/3 21:15,51,116,0,54,94,0
2015/2/3 21:16,53,117,0,53,95,0
2015/2/3 21:16,48,113,0,53,90,0
2015/2/3 21:17,48,113,0,52,90,0
2015/2/3 21:19,50,114,0,52,92,0
2015/2/3 21:20,49,114,0,52,91,0
2015/2/3 21:21,51,115,0,53,93,0
2015/2/3 21:22,49,114,0,53,91,0
2015/2/3 21:23,49,114,0,52,91,0
2015/2/3 21:23,51,113,0,52,92,0
2015/2/3 21:24,48,113,0,51,90,0
2015/2/3 21:26,48,113,0,51,90,0
2015/2/3 21:27,48,113,0,51,90,0
2015/2/3 21:28,48,112,0,50,89,0
2015/2/3 21:29,48,113,0,51,90,0
2015/2/3 21:29,48,111,0,50,88,0
2015/2/3 21:30,48,111,0,49,88,0
2015/2/3 21:32,48,111,0,49,88,0
2015/2/3 21:33,48,111,0,49,88,0
2015/2/3 21:34,48,110,0,49,88,0
2015/2/3 21:35,48,109,0,48,87,0
2015/2/3 21:36,48,109,0,48,87,0
2015/2/3 21:36,48,108,0,48,87,0
2015/2/3 21:38,48,110,0,47,87,0
2015/2/3 21:39,48,108,0,48,87,0
2015/2/3 21:40,48,108,0,48,87,0
2015/2/3 21:40,48,108,0,47,87,0
2015/2/3 21:42,48,108,0,48,87,0
2015/2/3 21:42,48,108,0,46,87,0
2015/2/3 21:43,48,106,0,46,85,0
2015/2/3 21:45,48,106,0,48,85,0
2015/2/3 21:46,48,106,0,48,85,0
2015/2/3 21:47,48,106,0,47,85,0
2015/2/3 21:48,48,106,0,45,85,0
2015/2/3 21:49,48,106,0,46,85,0
2015/2/3 21:49,48,106,0,46,85,0
2015/2/3 21:51,48,106,0,45,85,0
2015/2/3 21:52,48,104,0,45,84,0
2015/2/3 21:53,48,106,0,45,85,0
2015/2/3 21:53,48,106,0,45,85,0
2015/2/3 21:55,48,104,0,45,83,0
2015/2/3 21:55,48,103,0,46,83,0
2015/2/3 21:56,48,103,0,46,83,0
2015/2/3 21:58,46,103,0,45,81,0
2015/2/3 21:59,48,103,0,44,83,0
2015/2/3 22:00,48,103,0,44,83,0
2015/2/3 22:01,48,103,0,43,83,0
2015/2/3 22:01,45,103,0,44,81,0
2015/2/3 22:02,46,103,0,44,81,0
2015/2/3 22:04,46,101,0,44,80,0
2015/2/3 22:05,48,101,0,43,81,0
2015/2/3 22:06,48,101,0,42,81,0
2015/2/3 22:07,47,101,0,43,81,0
2015/2/3 22:08,46,100,0,42,80,0
2015/2/3 22:08,44,100,0,41,78,0
2015/2/3 22:09,45,100,0,41,79,0
2015/2/3 22:11,45,100,0,40,79,0
2015/2/3 22:12,41,100,0,40,77,0
2015/2/3 22:13,43,99,0,41,77,0
2015/2/3 22:14,41,98,0,41,76,0
2015/2/3 22:14,46,97,0,40,78,0
2015/2/3 22:15,41,97,0,40,76,0
2015/2/3 22:17,43,97,0,40,76,0
2015/2/3 22:18,41,97,0,39,76,0
2015/2/3 22:19,41,97,0,39,76,0
2015/2/3 22:20,41,97,0,40,76,0
2015/2/3 22:21,41,97,0,40,76,0
2015/2/3 22:21,41,97,0,39,76,0
2015/2/3 22:23,43,97,0,39,76,0
2015/2/3 22:24,41,97,0,39,76,0
2015/2/3 22:25,41,97,0,40,76,0
2015/2/3 22:25,41,97,0,39,76,0
2015/2/3 22:27,41,97,0,40,76,0
2015/2/3 22:27,41,97,0,41,76,0
2015/2/3 22:28,41,95,0,40,74,0
2015/2/3 22:30,40,94,0,39,73,0
2015/2/3 22:31,41,95,0,38,74,0
2015/2/3 22:32,41,95,0,39,74,0
2015/2/3 22:33,40,94,0,39,73,0
2015/2/3 22:34,41,95,0,37,74,0
2015/2/3 22:34,41,95,0,38,74,0
2015/2/3 22:36,41,93,0,39,72,0
2015/2/3 22:37,41,93,0,37,72,0
2015/2/3 22:38,41,92,0,38,72,0
2015/2/3 22:38,41,92,0,38,72,0
2015/2/3 22:40,41,92,0,37,72,0
2015/2/3 22:40,41,92,0,38,72,0
2015/2/3 22:41,41,92,0,37,72,0
2015/2/3 22:43,39,91,0,38,70,0
2015/2/3 22:44,41,91,0,37,71,0
2015/2/3 22:45,41,89,0,36,70,0
2015/2/3 22:46,41,90,0,38,70,0
2015/2/3 22:46,41,89,0,37,70,0
2015/2/3 22:47,41,89,0,38,70,0
2015/2/3 22:49,41,89,0,39,70,0
2015/2/3 22:50,41,89,0,37,70,0
2015/2/3 22:51,41,89,0,37,70,0
2015/2/3 22:52,39,88,0,36,68,0
2015/2/3 22:53,39,88,0,36,68,0
2015/2/3 22:53,40,88,0,37,69,0
2015/2/3 22:54,41,89,0,38,70,0
2015/2/3 22:56,41,88,0,37,69,0
2015/2/3 22:57,41,88,0,36,69,0
2015/2/3 22:58,41,86,0,37,68,0
2015/2/3 22:59,41,87,0,36,68,0
2015/2/3 22:59,41,86,0,36,68,0
2015/2/3 23:00,40,86,0,36,67,0
2015/2/3 23:02,41,86,0,36,68,0
2015/2/3 23:03,41,86,0,35,67,0
2015/2/3 23:04,41,84,0,35,67,0
2015/2/3 23:05,41,86,0,35,68,0
2015/2/3 23:06,41,86,0,34,68,0
2015/2/3 23:06,41,86,0,36,68,0
2015/2/3 23:08,43,85,0,35,68,0
2015/2/3 23:09,41,84,0,36,66,0
2015/2/3 23:10,41,84,0,35,67,0
2015/2/3 23:10,41,84,0,35,66,0
2015/2/3 23:12,41,84,0,35,67,0
2015/2/3 23:12,43,84,0,34,67,0
2015/2/3 23:13,41,84,0,34,66,0
2015/2/3 23:15,41,84,0,34,66,0
2015/2/3 23:16,41,84,0,34,66,0
2015/2/3 23:17,41,84,0,35,66,0
2015/2/3 23:18,41,84,0,34,66,0
2015/2/3 23:19,41,84,0,33,66,0
2015/2/3 23:19,41,84,0,34,66,0
2015/2/3 23:21,41,82,0,34,65,0
2015/2/3 23:22,41,83,0,35,65,0
2015/2/3 23:23,43,82,0,34,66,0
2015/2/3 23:23,43,81,0,34,65,0
2015/2/3 23:25,43,81,0,34,65,0
2015/2/3 23:25,41,81,0,35,64,0
2015/2/3 23:26,41,81,0,34,64,0
2015/2/3 23:28,41,81,0,34,64,0
2015/2/3 23:29,41,81,0,33,64,0
2015/2/3 23:30,41,82,0,33,65,0
2015/2/3 23:31,41,81,0,34,64,0
2015/2/3 23:31,41,81,0,33,64,0
2015/2/3 23:32,41,80,0,33,64,0
2015/2/3 23:34,41,78,0,33,62,0
2015/2/3 23:35,41,79,0,31,63,0
2015/2/3 23:36,41,80,0,32,63,0
2015/2/3 23:37,41,78,0,33,62,0
2015/2/3 23:38,41,79,0,33,63,0
2015/2/3 23:38,41,78,0,33,62,0
2015/2/3 23:39,41,78,0,33,62,0
2015/2/3 23:41,41,78,0,34,62,0
2015/2/3 23:42,41,78,0,34,62,0
2015/2/3 23:43,41,78,0,34,62,0
2015/2/3 23:44,41,78,0,33,62,0
2015/2/3 23:44,41,78,0,33,62,0
2015/2/3 23:45,41,78,0,33,62,0
2015/2/3 23:47,41,78,0,34,62,0
2015/2/3 23:48,41,78,0,33,62,0
2015/2/3 23:49,41,78,0,31,62,0
2015/2/3 23:50,41,78,0,34,62,0
2015/2/3 23:51,40,76,0,34,60,0
2015/2/3 23:51,41,76,0,34,61,0
2015/2/3 23:53,41,78,0,31,62,0
2015/2/3 23:54,41,77,0,33,61,0
2015/2/3 23:55,41,75,0,31,60,0
2015/2/3 23:55,41,75,0,31,60,0
2015/2/3 23:57,41,75,0,32,60,0
2015/2/3 23:57,41,75,0,33,60,0
2015/2/3 23:58,41,75,0,32,60,0
2015/2/4 0:00,41,76,0,33,61,0
2015/2/4 0:01,41,77,0,32,61,0
2015/2/4 0:02,41,76,0,33,61,0
2015/2/4 0:03,38,75,0,31,58,0
2015/2/4 0:04,41,75,0,30,60,0
2015/2/4 0:04,38,75,0,30,59,0
2015/2/4 0:06,41,77,0,31,61,0
2015/2/4 0:07,40,75,0,32,59,0
2015/2/4 0:08,41,78,0,33,62,0
2015/2/4 0:08,40,77,0,32,61,0
2015/2/4 0:10,38,76,0,32,59,0
2015/2/4 0:10,41,78,0,32,62,0
2015/2/4 0:11,39,76,0,32,60,0
2015/2/4 0:13,40,78,0,33,61,0
2015/2/4 0:14,39,75,0,30,59,0
2015/2/4 0:15,40,76,0,31,60,0
2015/2/4 0:16,41,76,0,31,61,0
2015/2/4 0:16,41,76,0,31,61,0
2015/2/4 0:17,41,78,0,31,62,0
2015/2/4 0:19,40,75,0,30,60,0
2015/2/4 0:20,41,76,0,30,61,0
2015/2/4 0:21,41,78,0,30,62,0
2015/2/4 0:22,39,77,0,31,60,0
2015/2/4 0:23,41,78,0,31,62,0
2015/2/4 0:23,41,78,0,30,62,0
2015/2/4 0:24,40,78,0,28,61,0
2015/2/4 0:26,39,76,0,29,60,0
2015/2/4 0:27,40,78,0,30,61,0
2015/2/4 0:28,38,77,0,29,59,0
2015/2/4 0:29,37,76,0,28,59,0
2015/2/4 0:29,41,78,0,28,62,0
2015/2/4 0:30,40,78,0,30,61,0
2015/2/4 0:32,38,76,0,29,59,0
2015/2/4 0:33,38,77,0,28,60,0
2015/2/4 0:34,37,76,0,28,59,0
2015/2/4 0:35,37,76,0,29,59,0
2015/2/4 0:36,36,76,0,29,58,0
2015/2/4 0:36,35,75,0,30,57,0
2015/2/4 0:38,40,78,0,30,61,0
2015/2/4 0:39,39,76,0,29,60,0
2015/2/4 0:40,38,77,0,29,60,0
2015/2/4 0:40,35,76,0,28,58,0
2015/2/4 0:42,35,75,0,28,57,0
2015/2/4 0:42,35,76,0,29,58,0
2015/2/4 0:43,36,77,0,29,59,0
2015/2/4 0:45,35,75,0,28,57,0
2015/2/4 0:46,35,78,0,28,59,0
2015/2/4 0:47,35,77,0,29,59,0
2015/2/4 0:48,35,78,0,27,60,0
2015/2/4 0:49,35,78,0,27,60,0
2015/2/4 0:49,38,78,0,27,61,0
2015/2/4 0:51,35,78,0,27,60,0
2015/2/4 0:52,35,78,0,27,60,0
2015/2/4 0:53,37,76,0,27,59,0
2015/2/4 0:53,35,78,0,27,60,0
2015/2/4 0:55,35,78,0,27,60,0
2015/2/4 0:55,35,78,0,28,60,0
2015/2/4 0:56,35,78,0,26,60,0
2015/2/4 0:58,35,78,0,27,60,0
2015/2/4 0:59,35,78,0,27,60,0
2015/2/4 1:00,35,78,0,26,60,0
2015/2/4 1:01,35,78,0,26,60,0
2015/2/4 1:01,35,78,0,26,60,0
2015/2/4 1:02,35,78,0,25,60,0
2015/2/4 1:04,35,78,0,25,60,0
2015/2/4 1:05,35,77,0,26,59,0
2015/2/4 1:06,37,77,0,26,59,0
2015/2/4 1:07,36,77,0,25,59,0
2015/2/4 1:08,35,78,0,25,59,0
2015/2/4 1:08,35,77,0,25,59,0
2015/2/4 1:09,35,75,0,24,57,0
2015/2/4 1:11,35,75,0,25,57,0
2015/2/4 1:12,35,78,0,25,59,0
2015/2/4 1:13,35,75,0,25,57,0
2015/2/4 1:14,35,75,0,24,57,0
2015/2/4 1:14,35,76,0,23,58,0
2015/2/4 1:15,35,75,0,24,57,0
2015/2/4 1:17,35,75,0,26,57,0
2015/2/4 1:18,35,77,0,25,58,0
2015/2/4 1:19,35,77,0,24,59,0
2015/2/4 1:20,35,77,0,23,59,0
2015/2/4 1:21,35,78,0,24,59,0
2015/2/4 1:21,35,77,0,24,58,0
2015/2/4 1:23,35,75,0,24,57,0
2015/2/4 1:24,35,75,0,24,57,0
2015/2/4 1:25,35,75,0,23,57,0
2015/2/4 1:25,35,77,0,23,58,0
2015/2/4 1:27,35,78,0,23,60,0
2015/2/4 1:27,35,78,0,24,60,0
2015/2/4 1:28,33,78,0,22,59,0
2015/2/4 1:30,34,78,0,23,59,0
2015/2/4 1:31,33,78,0,24,58,0
2015/2/4 1:32,34,78,0,24,59,0
2015/2/4 1:33,34,78,0,22,59,0
2015/2/4 1:34,34,78,0,22,59,0
2015/2/4 1:34,35,78,0,22,60,0
2015/2/4 1:36,35,78,0,23,60,0
2015/2/4 1:37,34,78,0,23,59,0
2015/2/4 1:38,35,78,0,23,60,0
2015/2/4 1:38,32,80,0,21,59,0
2015/2/4 1:40,31,79,0,22,58,0
2015/2/4 1:40,32,80,0,21,59,0
2015/2/4 1:41,31,81,0,22,59,0
2015/2/4 1:43,30,80,0,23,58,0
2015/2/4 1:44,32,81,0,22,60,0
2015/2/4 1:45,32,81,0,22,60,0
2015/2/4 1:46,30,80,0,21,58,0
2015/2/4 1:46,32,81,0,22,60,0
2015/2/4 1:47,30,81,0,21,59,0
2015/2/4 1:49,30,81,0,21,59,0
2015/2/4 1:50,30,81,0,21,59,0
2015/2/4 1:51,30,81,0,21,59,0
2015/2/4 1:52,30,81,0,21,59,0
2015/2/4 1:53,30,81,0,22,59,0
2015/2/4 1:53,30,81,0,21,59,0
2015/2/4 1:54,30,81,0,21,59,0
2015/2/4 1:56,30,81,0,21,59,0
2015/2/4 1:57,30,81,0,21,59,0
2015/2/4 1:58,30,81,0,22,59,0
2015/2/4 1:59,30,81,0,21,59,0
2015/2/4 1:59,29,82,0,21,59,0
2015/2/4 2:00,30,82,0,19,59,0
2015/2/4 2:02,28,81,0,19,58,0
2015/2/4 2:03,30,81,0,20,59,0
2015/2/4 2:04,30,81,0,20,59,0
2015/2/4 2:05,30,81,0,19,59,0
2015/2/4 2:06,29,81,0,18,58,0
2015/2/4 2:06,28,81,0,18,58,0
2015/2/4 2:08,30,81,0,19,59,0
2015/2/4 2:09,30,81,0,19,59,0
2015/2/4 2:10,30,81,0,19,59,0
2015/2/4 2:10,30,81,0,17,59,0
2015/2/4 2:12,30,81,0,17,59,0
2015/2/4 2:12,27,81,0,18,58,0
2015/2/4 2:13,26,81,0,18,57,0
2015/2/4 2:15,25,81,0,18,57,0
2015/2/4 2:16,28,83,0,19,59,0
2015/2/4 2:17,28,82,0,18,59,0
2015/2/4 2:18,30,81,0,17,59,0
2015/2/4 2:19,30,81,0,16,59,0
2015/2/4 2:19,30,81,0,17,59,0
2015/2/4 2:21,30,81,0,18,59,0
2015/2/4 2:22,27,80,0,18,57,0
2015/2/4 2:23,30,81,0,18,59,0
2015/2/4 2:23,28,80,0,18,58,0
2015/2/4 2:25,30,81,0,17,59,0
2015/2/4 2:25,28,80,0,16,58,0
2015/2/4 2:26,30,81,0,15,59,0
2015/2/4 2:28,27,80,0,16,56,0
2015/2/4 2:29,30,81,0,16,59,0
2015/2/4 2:30,30,81,0,17,59,0
2015/2/4 2:31,30,81,0,17,59,0
2015/2/4 2:31,30,78,0,17,57,0
2015/2/4 2:32,30,78,0,16,57,0
2015/2/4 2:34,30,78,0,16,57,0
2015/2/4 2:35,30,78,0,17,57,0
2015/2/4 2:36,30,78,0,17,57,0
2015/2/4 2:37,30,78,0,16,57,0
2015/2/4 2:38,30,78,0,17,57,0
2015/2/4 2:38,30,78,0,17,57,0
2015/2/4 2:39,30,78,0,17,57,0
2015/2/4 2:41,30,78,0,17,57,0
2015/2/4 2:42,30,78,0,16,57,0
2015/2/4 2:43,30,78,0,15,57,0
2015/2/4 2:44,30,78,0,17,57,0
2015/2/4 2:44,30,78,0,17,57,0
2015/2/4 2:45,30,78,0,16,57,0
2015/2/4 2:47,30,78,0,16,57,0
2015/2/4 2:48,30,78,0,16,57,0
2015/2/4 2:49,30,78,0,18,57,0
2015/2/4 2:50,30,78,0,18,57,0
2015/2/4 2:51,30,77,0,17,56,0
2015/2/4 2:51,30,78,0,14,57,0
2015/2/4 2:53,30,78,0,13,56,0
2015/2/4 2:54,30,78,0,13,56,0
2015/2/4 2:55,30,78,0,14,57,0
2015/2/4 2:55,30,78,0,13,57,0
2015/2/4 2:57,30,75,0,14,55,0
2015/2/4 2:57,30,75,0,15,55,0
2015/2/4 2:58,30,74,0,15,54,0
2015/2/4 3:00,30,75,0,13,55,0
2015/2/4 3:01,30,74,0,13,54,0
2015/2/4 3:02,30,73,0,15,53,0
2015/2/4 3:03,30,75,0,15,54,0
2015/2/4 3:04,30,73,0,14,53,0
2015/2/4 3:04,30,75,0,14,54,0
2015/2/4 3:06,30,73,0,16,53,0
2015/2/4 3:07,30,73,0,15,53,0
2015/2/4 3:08,30,73,0,14,53,0
2015/2/4 3:08,30,73,0,14,53,0
2015/2/4 3:10,33,73,0,14,54,0
2015/2/4 3:10,30,73,0,15,53,0
2015/2/4 3:11,30,73,0,15,53,0
2015/2/4 3:13,30,73,0,13,53,0
2015/2/4 3:14,30,73,0,15,53,0
2015/2/4 3:15,30,73,0,14,53,0
2015/2/4 3:16,30,73,0,13,53,0
2015/2/4 3:16,30,73,0,15,53,0
2015/2/4 3:17,30,73,0,15,53,0
2015/2/4 3:19,30,73,0,14,53,0
2015/2/4 3:20,30,73,0,13,53,0
2015/2/4 3:21,30,72,0,14,52,0
2015/2/4 3:22,30,72,0,15,53,0
2015/2/4 3:23,30,72,0,12,52,0
2015/2/4 3:23,30,71,0,13,52,0
2015/2/4 3:24,30,70,0,14,51,0
2015/2/4 3:26,30,70,0,14,51,0
2015/2/4 3:27,30,70,0,14,51,0
2015/2/4 3:28,30,70,0,13,51,0
2015/2/4 3:29,30,68,0,13,49,0
2015/2/4 3:29,30,68,0,13,49,0
2015/2/4 3:30,30,68,0,13,49,0
2015/2/4 3:32,30,69,0,14,50,0
2015/2/4 3:33,30,69,0,14,50,0
2015/2/4 3:34,30,69,0,14,51,0
2015/2/4 3:35,30,70,0,13,51,0
2015/2/4 3:36,30,69,0,14,50,0
2015/2/4 3:36,30,69,0,15,51,0
2015/2/4 3:38,30,68,0,14,50,0
2015/2/4 3:39,30,68,0,13,49,0
2015/2/4 3:40,30,68,0,13,49,0
2015/2/4 3:40,30,68,0,13,49,0
2015/2/4 3:42,30,68,0,12,50,0
2015/2/4 3:42,30,70,0,12,51,0
2015/2/4 3:43,30,68,0,13,49,0
2015/2/4 3:45,30,68,0,13,49,0
2015/2/4 3:46,30,69,0,13,50,0
2015/2/4 3:47,30,68,0,12,49,0
2015/2/4 3:48,30,68,0,13,49,0
2015/2/4 3:49,30,68,0,13,49,0
2015/2/4 3:49,30,68,0,12,50,0
2015/2/4 3:51,30,68,0,13,50,0
2015/2/4 3:52,30,68,0,12,50,0
2015/2/4 3:53,30,68,0,13,49,0
2015/2/4 3:53,30,68,0,14,49,0
2015/2/4 3:55,30,68,0,12,49,0
2015/2/4 3:55,30,68,0,13,49,0
2015/2/4 3:56,30,68,0,12,49,0
2015/2/4 3:58,30,68,0,13,49,0
2015/2/4 3:59,30,68,0,13,49,0
2015/2/4 4:00,30,68,0,12,49,0
2015/2/4 4:01,30,68,0,11,49,0
2015/2/4 4:01,30,68,0,11,49,0
2015/2/4 4:02,30,68,0,12,49,0
2015/2/4 4:04,30,68,0,12,49,0
2015/2/4 4:05,30,68,0,11,49,0
2015/2/4 4:06,30,68,0,10,49,0
2015/2/4 4:07,30,68,0,10,49,0
2015/2/4 4:08,30,68,0,9,49,0
2015/2/4 4:08,30,68,0,11,49,0
2015/2/4 4:09,30,68,0,11,49,0
2015/2/4 4:11,30,68,0,12,49,0
2015/2/4 4:12,30,68,0,11,49,0
2015/2/4 4:13,30,68,0,11,49,0
2015/2/4 4:14,30,67,0,10,49,0
2015/2/4 4:14,30,65,0,9,48,0
2015/2/4 4:15,30,66,0,10,48,0
2015/2/4 4:17,30,67,0,11,49,0
2015/2/4 4:18,30,68,0,12,49,0
2015/2/4 4:19,30,65,0,12,48,0
2015/2/4 4:20,30,65,0,11,48,0
2015/2/4 4:21,30,66,0,13,48,0
2015/2/4 4:21,30,66,0,10,49,0
2015/2/4 4:23,30,66,0,10,48,0
2015/2/4 4:24,30,68,0,10,49,0
2015/2/4 4:25,30,68,0,10,49,0
2015/2/4 4:25,30,68,0,11,49,0
2015/2/4 4:27,30,67,0,12,49,0
2015/2/4 4:27,30,65,0,12,48,0
2015/2/4 4:28,30,65,0,12,48,0
2015/2/4 4:30,30,65,0,12,48,0
2015/2/4 4:31,30,65,0,11,48,0
2015/2/4 4:32,30,65,0,10,48,0
2015/2/4 4:33,30,65,0,11,48,0
2015/2/4 4:34,30,65,0,10,48,0
2015/2/4 4:34,30,65,0,10,48,0
2015/2/4 4:36,30,65,0,11,48,0
2015/2/4 4:37,30,65,0,11,48,0
2015/2/4 4:38,30,65,0,10,48,0
2015/2/4 4:38,30,65,0,9,48,0
2015/2/4 4:40,30,65,0,8,48,0
2015/2/4 4:40,30,65,0,9,48,0
2015/2/4 4:41,30,65,0,10,48,0
2015/2/4 4:43,30,65,0,10,48,0
2015/2/4 4:44,30,65,0,11,48,0
2015/2/4 4:45,30,65,0,10,48,0
2015/2/4 4:46,30,65,0,10,48,0
2015/2/4 4:46,30,65,0,9,48,0
2015/2/4 4:47,30,65,0,10,48,0
2015/2/4 4:49,30,65,0,10,48,0
2015/2/4 4:50,30,65,0,11,48,0
2015/2/4 4:51,30,65,0,10,48,0
2015/2/4 4:52,30,65,0,10,48,0
2015/2/4 4:53,30,65,0,9,48,0
2015/2/4 4:53,30,65,0,9,48,0
2015/2/4 4:54,30,65,0,10,48,0
2015/2/4 4:56,30,65,0,9,48,0
2015/2/4 4:57,30,65,0,10,48,0
2015/2/4 4:58,30,65,0,11,48,0
2015/2/4 4:59,30,65,0,9,48,0
2015/2/4 4:59,25,62,0,9,44,0
2015/2/4 5:00,30,65,0,10,48,0
2015/2/4 5:02,30,65,0,10,48,0
2015/2/4 5:03,28,64,0,10,46,0
2015/2/4 5:04,28,64,0,11,46,0
2015/2/4 5:05,25,63,0,10,44,0
2015/2/4 5:06,30,65,0,8,48,0
2015/2/4 5:06,29,64,0,9,47,0
2015/2/4 5:08,28,64,0,10,46,0
2015/2/4 5:09,30,65,0,11,48,0
2015/2/4 5:10,30,65,0,11,48,0
2015/2/4 5:10,28,64,0,10,46,0
2015/2/4 5:12,30,65,0,8,48,0
2015/2/4 5:12,28,64,0,9,46,0
2015/2/4 5:13,30,65,0,9,48,0
2015/2/4 5:15,26,63,0,10,44,0
2015/2/4 5:16,28,64,0,9,46,0
2015/2/4 5:17,24,62,0,9,43,0
2015/2/4 5:18,28,64,0,9,46,0
2015/2/4 5:19,28,64,0,9,46,0
2015/2/4 5:19,26,63,0,8,45,0
2015/2/4 5:21,30,65,0,8,48,0
2015/2/4 5:22,28,64,0,10,46,0
2015/2/4 5:23,26,63,0,9,45,0
2015/2/4 5:23,24,62,0,8,43,0
2015/2/4 5:25,27,63,0,7,45,0
2015/2/4 5:25,25,63,0,7,44,0
2015/2/4 5:26,24,62,0,8,43,0
2015/2/4 5:28,24,62,0,9,43,0
2015/2/4 5:29,24,62,0,9,43,0
2015/2/4 5:30,24,62,0,9,43,0
2015/2/4 5:31,24,62,0,9,43,0
2015/2/4 5:31,25,63,0,9,44,0
2015/2/4 5:32,24,62,0,9,43,0
2015/2/4 5:34,25,63,0,9,44,0
2015/2/4 5:35,25,62,0,10,44,0
2015/2/4 5:36,25,63,0,8,44,0
2015/2/4 5:37,25,63,0,7,44,0
2015/2/4 5:38,24,62,0,9,43,0
2015/2/4 5:38,24,62,0,9,43,0
2015/2/4 5:39,24,62,0,10,43,0
2015/2/4 5:41,24,62,0,9,43,0
2015/2/4 5:42,24,62,0,9,43,0
2015/2/4 5:43,24,60,0,9,42,0
2015/2/4 5:44,24,62,0,10,43,0
2015/2/4 5:44,24,62,0,11,43,0
2015/2/4 5:45,24,62,0,10,43,0
2015/2/4 5:47,24,61,0,9,42,0
2015/2/4 5:48,24,60,0,8,42,0
2015/2/4 5:49,24,62,0,9,43,0
2015/2/4 5:50,24,61,0,9,42,0
2015/2/4 5:51,25,60,0,10,42,0
2015/2/4 5:51,26,60,0,8,42,0
2015/2/4 5:53,25,60,0,8,42,0
2015/2/4 5:54,27,60,0,8,43,0
2015/2/4 5:55,24,57,0,8,39,0
2015/2/4 5:55,24,57,0,8,39,0
2015/2/4 5:57,24,57,0,8,39,0
2015/2/4 5:57,25,59,0,9,42,0
2015/2/4 5:58,25,58,0,10,40,0
2015/2/4 6:00,24,57,0,7,39,0
2015/2/4 6:01,24,57,0,8,39,0
2015/2/4 6:02,24,57,0,8,39,0
2015/2/4 6:03,24,57,0,9,39,0
2015/2/4 6:04,24,57,0,8,39,0
2015/2/4 6:04,24,57,0,9,39,0
2015/2/4 6:06,26,57,0,9,41,0
2015/2/4 6:07,24,57,0,10,39,0
2015/2/4 6:08,24,57,0,9,39,0
2015/2/4 6:08,24,57,0,10,39,0
2015/2/4 6:10,24,57,0,10,39,0
2015/2/4 6:10,24,57,0,10,39,0
2015/2/4 6:11,24,57,0,9,39,0
2015/2/4 6:13,22,57,0,10,39,0
2015/2/4 6:14,24,57,0,10,39,0
2015/2/4 6:15,24,57,0,9,39,0
2015/2/4 6:16,24,57,0,8,39,0
2015/2/4 6:16,24,57,0,9,39,0
2015/2/4 6:17,22,57,0,9,39,0
2015/2/4 6:19,20,57,0,8,37,0
2015/2/4 6:20,21,57,0,9,38,0
2015/2/4 6:21,22,57,0,8,39,0
2015/2/4 6:22,21,57,0,9,38,0
2015/2/4 6:23,19,57,0,9,37,0
2015/2/4 6:23,20,57,0,9,37,0
2015/2/4 6:24,21,57,0,10,38,0
2015/2/4 6:26,24,57,0,10,39,0
2015/2/4 6:27,24,54,0,9,37,0
2015/2/4 6:28,24,56,0,9,39,0
2015/2/4 6:29,24,54,0,10,37,0
2015/2/4 6:29,28,56,0,10,40,0
2015/2/4 6:30,24,54,0,10,37,0
2015/2/4 6:32,24,54,0,10,37,0
2015/2/4 6:33,24,54,0,10,37,0
2015/2/4 6:34,24,54,0,9,37,0
2015/2/4 6:35,24,54,0,8,37,0
2015/2/4 6:36,24,52,0,7,36,0
2015/2/4 6:36,24,53,0,8,37,0
2015/2/4 6:38,26,53,0,9,38,0
2015/2/4 6:39,24,53,0,10,36,0
2015/2/4 6:40,25,53,0,10,37,0
2015/2/4 6:40,24,51,0,9,36,0
2015/2/4 6:42,24,53,0,9,36,0
2015/2/4 6:42,24,51,0,10,36,0
2015/2/4 6:43,24,52,0,10,36,0
